,from_time,to_time,pnl,pnl_avg,pnl_std,pnl_cv,%_positive,max_dd,max_dd_avg,max_dd_std,max_dd_cv,win_rate,win_rate_avg,win_rate_std,win_rate_cv,mod_win_rate,mod_win_rate_avg,mod_win_rate_std,mod_win_rate_cv,num_trades,num_trades_avg,num_trades_std,num_trades_cv,trades_won,trades_won_avg,trades_won_std,trades_won_cv,trades_lost,trades_lost_avg,trades_lost_std,trades_lost_cv,breakeven_trades,breakeven_trades_avg,breakeven_trades_std,breakeven_trades_cv,max_wins,max_wins_avg,max_wins_std,max_wins_cv,max_losses,max_losses_avg,max_losses_std,max_losses_cv,profit_factor,profit_factor_avg,profit_factor_std,profit_factor_cv,rr_long,rr_short,optimizer_file_row
0,2022-01-24-01:26AM,2022-04-25-01:26AM,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0,0.0,0.0,,0,0.0,0.0,,0,0.0,0.0,,0,0.0,0.0,,0,0.0,0.0,,0,0.0,0.0,,9001.0,9001.0,0.0,0.0,4.683,0.0,2
0,2022-07-23-03:07AM,2022-10-22-03:07AM,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0,0.0,0.0,,0,0.0,0.0,,0,0.0,0.0,,0,0.0,0.0,,0,0.0,0.0,,0,0.0,0.0,,9001.0,9001.0,0.0,0.0,8.33,0.0,3
0,2022-08-15-11:19AM,2022-11-14-11:19AM,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0,0.0,0.0,,0,0.0,0.0,,0,0.0,0.0,,0,0.0,0.0,,0,0.0,0.0,,0,0.0,0.0,,9001.0,9001.0,0.0,0.0,5.408,13.528,4
0,2022-05-01-12:31AM,2022-07-31-12:31AM,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0,0.0,0.0,,0,0.0,0.0,,0,0.0,0.0,,0,0.0,0.0,,0,0.0,0.0,,0,0.0,0.0,,9001.0,9001.0,0.0,0.0,0.0,2.462,5
0,2022-09-04-08:14PM,2022-12-04-08:14PM,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0,0.0,0.0,,0,0.0,0.0,,0,0.0,0.0,,0,0.0,0.0,,0,0.0,0.0,,0,0.0,0.0,,9001.0,9001.0,0.0,0.0,0.0,4.118,6
0,2022-05-23-10:58AM,2022-08-22-10:58AM,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0,0.0,0.0,,0,0.0,0.0,,0,0.0,0.0,,0,0.0,0.0,,0,0.0,0.0,,0,0.0,0.0,,9001.0,9001.0,0.0,0.0,0.0,1.994,7
0,2022-04-10-01:10PM,2022-07-10-01:10PM,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0,0.0,0.0,,0,0.0,0.0,,0,0.0,0.0,,0,0.0,0.0,,0,0.0,0.0,,0,0.0,0.0,,9001.0,9001.0,0.0,0.0,1.789,8.708,8
0,2022-01-21-12:32AM,2022-04-22-12:32AM,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0,0.0,0.0,,0,0.0,0.0,,0,0.0,0.0,,0,0.0,0.0,,0,0.0,0.0,,0,0.0,0.0,,9001.0,9001.0,0.0,0.0,2.126,3.711,9
0,2022-05-25-10:19PM,2022-08-24-10:19PM,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0,0.0,0.0,,0,0.0,0.0,,0,0.0,0.0,,0,0.0,0.0,,0,0.0,0.0,,0,0.0,0.0,,9001.0,9001.0,0.0,0.0,2.215,2.98,10
0,2022-07-17-06:11AM,2022-10-16-06:11AM,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0,0.0,0.0,,0,0.0,0.0,,0,0.0,0.0,,0,0.0,0.0,,0,0.0,0.0,,0,0.0,0.0,,9001.0,9001.0,0.0,0.0,4.228,0.0,11
0,2022-05-23-10:57PM,2022-08-22-10:57PM,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0,0.0,0.0,,0,0.0,0.0,,0,0.0,0.0,,0,0.0,0.0,,0,0.0,0.0,,0,0.0,0.0,,9001.0,9001.0,0.0,0.0,0.0,1.788,12
0,2021-12-30-04:03PM,2022-03-31-04:03PM,4.7,2.4899999999999998,3.1904607817680506,1.2813095509108638,60.0,4.143,4.351000000000001,1.4954634064396228,0.34370567833592797,50.0,42.612,7.103152539541863,0.16669371396653204,50.0,42.612,7.103152539541863,0.16669371396653204,8,10.8,5.775811631277461,0.5347973732664315,4,4.6,2.33238075793812,0.5070392952039392,4,6.2,3.6,0.5806451612903226,0,0.0,0.0,,3,2.6,0.8000000000000002,0.30769230769230776,2,2.2,0.7483314773547882,0.3401506715249037,1.612,1.249,0.3394536787250951,0.27178036727389515,0.0,1.679,13
0,2022-02-08-01:17AM,2022-05-10-01:17AM,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0,0.0,0.0,,0,0.0,0.0,,0,0.0,0.0,,0,0.0,0.0,,0,0.0,0.0,,0,0.0,0.0,,9001.0,9001.0,0.0,0.0,1.955,0.0,14
0,2022-01-22-06:23PM,2022-04-23-06:23PM,-3.81,-1.502,3.241218289470797,-2.157934946385351,20.0,4.041,3.0782000000000003,1.2265961682640298,0.3984783861555551,0.0,2.8579999999999997,5.715999999999998,1.9999999999999998,50.0,60.398,10.719761937655147,0.17748537927837257,8,7.2,1.7204650534085255,0.238953479640073,0,0.2,0.4000000000000001,2.0000000000000004,4,3.0,1.2649110640673518,0.4216370213557839,4,4.0,0.6324555320336759,0.15811388300841897,0,0.2,0.4000000000000001,2.0000000000000004,2,1.8,0.4000000000000001,0.22222222222222227,0.111,0.7294,1.1182211945764577,1.533069913046967,4.228,5.873,15
0,2022-01-04-07:21PM,2022-04-05-07:21PM,-3.72,-3.2079999999999997,2.0688876238210714,-0.6449150947073166,20.0,6.492,5.736800000000001,1.2288679994206053,0.21420792069108305,8.89,6.0840000000000005,2.461979691224118,0.4046646435279615,68.89,75.13,4.806233452507275,0.0639722275057537,45,43.4,2.870540018881465,0.06614147508943467,4,2.6,1.019803902718557,0.3922322702763681,14,10.4,2.33238075793812,0.22426738057097306,27,30.0,3.8987177379235853,0.1299572579307862,1,1.0,0.0,0.0,2,2.2,0.39999999999999997,0.1818181818181818,0.737,0.6998,0.2012852702012743,0.28763256673517335,1.955,2.341,16
0,2022-01-23-04:42PM,2022-04-24-04:42PM,2.79,1.458,0.8837737266970546,0.6061548194081308,80.0,0.0,0.7554,0.6167815172328042,0.8164965809277259,100.0,50.0,31.622776601683793,0.6324555320336759,100.0,50.0,31.622776601683793,0.6324555320336759,1,1.4,0.8,0.5714285714285715,1,0.8,0.4000000000000001,0.5000000000000001,0,0.6,0.48989794855663565,0.8164965809277261,0,0.0,0.0,,1,0.8,0.4000000000000001,0.5000000000000001,0,0.6,0.48989794855663565,0.8164965809277261,9001.0,3601.7058000000006,4408.505253738387,1.2240048184219783,2.215,0.0,17
0,2022-08-09-04:07PM,2022-11-08-04:07PM,10.58,4.7379999999999995,5.7867068354980615,1.2213395600460242,80.0,3.152,6.978400000000001,4.439411339355703,0.6361646422325609,47.22,41.406,5.323764081925494,0.12857470129752918,47.22,42.846,5.303831068199665,0.12378824320122452,36,35.6,9.414881836751857,0.26446297294246784,17,14.6,3.5552777669262356,0.24351217581686546,19,20.6,7.002856560004639,0.33994449320410863,0,0.4,0.48989794855663565,1.2247448713915892,3,3.8,0.7483314773547882,0.19692933614599692,3,5.2,2.227105745132009,0.42828956637154014,1.539,1.2735999999999998,0.2494671120608887,0.1958755590930345,0.0,1.746,18
0,2022-02-14-11:51PM,2022-05-16-11:51PM,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0,0.0,0.0,,0,0.0,0.0,,0,0.0,0.0,,0,0.0,0.0,,0,0.0,0.0,,0,0.0,0.0,,9001.0,9001.0,0.0,0.0,0.0,3.71,19
